,id,lot_frontage,lot_area,utilities,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,flr_sf_1st,flr_sf_2nd,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,porch_3ssn,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,ms_subclass_1-1/2 STORY - UNFINISHED ALL AGES,ms_subclass_1-1/2 STORY FINISHED ALL AGES,ms_subclass_1-STORY 1945 & OLDER,ms_subclass_1-STORY 1946 & NEWER ALL STYLES,ms_subclass_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,ms_subclass_2 FAMILY CONVERSION - ALL STYLES AND AGES,ms_subclass_2-1/2 STORY ALL AGES,ms_subclass_2-STORY 1945 & OLDER,ms_subclass_2-STORY 1946 & NEWER,ms_subclass_2-STORY PUD - 1946 & NEWER,ms_subclass_DUPLEX - ALL STYLES AND AGES,ms_subclass_OTHERS,ms_subclass_PUD - MULTILEVEL - INCL SPLIT LEV/FOYER,ms_subclass_SPLIT FOYER,ms_subclass_SPLIT OR MULTI-LEVEL,ms_zoning_C (all),ms_zoning_FV,ms_zoning_Others,ms_zoning_RH,ms_zoning_RL,ms_zoning_RM,street_Grvl,street_Pave,alley_Grvl,alley_None,alley_Pave,lot_shape_IR1,lot_shape_IR2,lot_shape_IR3,lot_shape_Reg,land_contour_Bnk,land_contour_HLS,land_contour_Low,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_FR3,lot_config_Inside,land_slope_Gtl,land_slope_Mod,land_slope_Sev,neighborhood_Blmngtn,neighborhood_Blueste,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Greens,neighborhood_GrnHill,neighborhood_IDOTRR,neighborhood_Landmrk,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NPkVill,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_Others,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Feedr,condition_2_Norm,condition_2_Others,bldg_type_1Fam,bldg_type_2fmCon,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Fin,house_style_1.5Unf,house_style_2.5Fin,house_style_2.5Unf,house_style_2Story,house_style_SFoyer,house_style_SLvl,roof_style_Flat,roof_style_Gable,roof_style_Gambrel,roof_style_Hip,roof_style_Mansard,roof_style_Shed,roof_matl_CompShg,roof_matl_Others,exterior_1st_AsbShng,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Others,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_Brk Cmn,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_ImStucc,exterior_2nd_MetalSd,exterior_2nd_Others,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_Wd Shng,mas_vnr_type_BrkCmn,mas_vnr_type_BrkFace,mas_vnr_type_None,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,foundation_Stone,foundation_Wood,heating_GasA,heating_GasW,heating_Grav,heating_OthW,heating_Wall,central_air_N,central_air_Y,electrical_FuseA,electrical_FuseF,electrical_FuseP,electrical_Mix,electrical_SBrkr,garage_type_2Types,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_None,misc_feature_Elev,misc_feature_Gar2,misc_feature_None,misc_feature_Othr,misc_feature_Shed,misc_feature_TenC,sale_type_COD,sale_type_CWD,sale_type_ConLD,sale_type_New,sale_type_Others,sale_type_WD ,total_area,total_qual,total_area_qual,total_qual_2,total_area_2,total_area_qual_2,garage_overall,bsmt_overall,bed_bath,bsmt_mas_garage_area,top_neighbh,saleprice
241,2805,120.0,15611,4,8,5,2006,2006,0.0,4,3,4,3,3,1,0,1,0,1079,1079,5,1079,840,0,1919,0,0,2,1,3,1,4,8,8,1,4,2006.0,2,2,685,4,3,3,0,51,0,0,0,0,0,0,0,7,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19345.0,33,638385.0,96576864,15025750424.0,5.839439018345867e+24,265414469182080.0,4386199240,13,13,0,246176.59625309
242,1645,68.0,10960,4,6,5,1984,1984,0.0,3,3,4,3,1,6,256,1,0,1028,1284,3,1284,0,0,1284,1,0,2,0,3,1,3,5,8,0,0,1984.0,1,2,480,3,3,3,0,0,192,0,0,0,0,0,0,4,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14200.0,22,312400.0,62980096,11997708288.0,2.9743012404742736e+24,67474355650560.0,5109260288,10,10,0,155638.0750706566
243,1711,93.0,11999,4,8,5,2003,2004,340.0,4,3,4,3,1,1,0,1,0,1181,1181,5,1234,1140,0,2374,0,0,2,1,4,1,5,10,8,1,4,2003.0,3,3,656,3,3,3,104,100,0,0,0,0,0,0,0,5,2007,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16754.0,33,552882.0,100350300,19086627060.0,7.688232872541918e+24,427216948888896.0,4776674280,16,16,1,307300.9438147948
244,2825,90.0,11060,4,7,5,2003,2005,0.0,4,3,5,3,1,1,0,1,0,1150,1150,5,1164,1150,0,2314,0,0,2,1,3,1,4,9,8,1,5,2003.0,3,2,502,3,3,3,0,274,0,0,0,0,0,0,0,2,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,15300.0,33,504900.0,100400375,17027903600.0,6.865810998244465e+24,218058867643860.0,4658577400,14,14,0,244905.33606975037
245,322,89.0,13214,4,9,5,2008,2009,0.0,5,3,5,3,4,1,0,1,0,2002,2002,5,2018,0,0,2018,0,0,2,0,3,1,5,10,8,1,4,2009.0,3,3,746,3,3,3,144,76,0,0,0,0,0,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,18200.0,36,655200.0,112954016,20113882992.0,9.165185116444214e+24,489719534856048.0,8128655080,15,15,0,313191.9920194752
246,2103,66.0,10235,4,8,5,2007,2007,306.0,4,3,4,3,3,1,0,1,0,1643,1643,5,1651,0,0,1651,0,0,2,0,3,1,4,7,8,1,4,2007.0,2,3,870,3,3,3,192,64,0,0,0,0,0,0,0,9,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14961.0,32,478752.0,96673176,19036559574.0,7.412917963311871e+24,379800148234140.0,6662393046,12,12,0,263042.92237749626
247,342,74.0,13008,4,6,5,1956,1956,0.0,3,3,2,2,1,3,564,1,0,318,882,3,882,0,0,882,0,0,1,0,2,1,3,5,8,0,0,1956.0,1,1,502,3,3,3,0,0,0,0,0,0,0,0,0,10,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15274.0,20,305480.0,53563104,8669570976.0,1.776646578729862e+24,33810592226688.0,3405083040,8,8,0,116969.16918514439
248,600,60.0,7436,4,4,7,1960,1960,0.0,3,3,3,3,1,5,734,1,0,160,894,4,894,0,0,894,1,0,1,0,2,1,3,5,8,1,1,1988.0,1,2,396,3,3,3,0,0,0,360,0,0,0,2,0,8,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,9980.0,21,209580.0,53782400,9773030400.0,2.0192103831585423e+24,54437254502400.0,3480489600,8,8,0,129264.20235446726
249,488,60.0,8123,4,6,5,2000,2000,16.0,3,3,4,3,1,1,0,1,0,982,982,5,1007,793,0,1800,0,0,2,1,3,1,3,7,8,1,3,2000.0,3,2,463,3,3,3,100,63,0,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11547.0,27,311769.0,76000000,13696000000.0,4.163584e+24,200016000000000.0,3964000000,12,12,0,181113.23883907316
250,1725,68.0,7820,4,9,5,2007,2007,362.0,5,3,5,3,1,1,0,1,0,1869,1869,5,1869,0,0,1869,0,0,2,0,2,1,5,6,8,1,4,2007.0,2,2,617,3,3,3,210,54,0,0,0,0,0,0,0,12,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,12801.0,36,460836.0,112785372,20063712069.0,9.115044809803744e+24,179568345946716.0,7568704071,10,10,1,292396.9403707772
251,2246,59.0,5568,4,8,5,2006,2007,473.0,4,3,4,3,4,6,1573,1,0,0,1573,4,1625,0,0,1625,1,1,2,0,2,1,4,5,8,1,4,2006.0,3,2,495,3,3,3,123,0,0,0,153,0,0,0,0,10,2007,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10010.0,31,310310.0,96625008,17883678564.0,6.957043188900469e+24,215877901935960.0,6401406780,9,9,0,297379.286727773
252,2847,60.0,8400,4,6,5,1940,2000,0.0,3,3,3,3,1,2,388,1,0,552,940,5,1192,403,0,1595,0,0,1,0,2,1,3,6,8,2,4,1940.0,1,1,240,3,3,3,0,0,108,0,0,0,0,0,0,6,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11283.0,27,304641.0,73720000,10767000000.0,3.0797237712e+24,16258752000000.0,3682120000,9,9,0,143706.39107323604
253,806,80.0,9828,4,8,5,1995,1995,0.0,4,3,4,3,1,6,584,1,0,544,1128,5,1142,878,0,2020,0,0,2,1,3,1,4,8,8,1,3,1995.0,2,2,466,3,3,3,0,155,0,0,0,0,0,0,0,6,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13597.0,31,421507.0,91540575,15000714225.0,5.465266871507512e+24,133203954303000.0,4545188550,13,13,0,227175.96266376122
254,530,75.0,9375,4,7,5,2003,2004,0.0,4,3,4,3,1,1,0,1,0,912,912,5,912,1182,0,2094,0,0,2,1,4,1,4,8,8,1,4,2003.0,3,2,615,3,3,3,182,182,0,0,0,0,0,0,0,11,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13360.0,31,414160.0,92322276,15995837820.0,5.927781147699931e+24,267010593055560.0,3696905052,14,14,0,238451.65861130747
255,963,130.0,11457,4,6,5,1988,1988,0.0,3,3,4,3,2,6,1005,1,0,387,1392,3,1412,0,0,1412,1,0,2,0,3,1,4,6,8,1,3,1988.0,1,2,576,3,3,3,0,0,169,0,0,0,0,0,0,3,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,15006.0,26,390156.0,79042880,13358246720.0,4.1729672498555654e+24,81459948036096.0,5560666608,11,11,0,189956.89325024927
256,2678,51.0,6120,4,3,5,1930,1950,0.0,4,3,3,3,1,3,347,1,0,381,728,5,728,434,0,1162,1,0,1,0,3,1,3,6,8,0,0,1930.0,1,1,258,2,1,3,0,24,0,0,0,0,0,0,0,11,2006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,8292.0,20,165840.0,48925500,8174322000.0,1.5051470589698984e+24,3747994380000.0,2777463000,10,10,0,113458.05675793986
257,171,55.0,8800,4,4,7,1910,2004,0.0,3,3,3,2,1,1,0,1,0,576,576,4,792,348,0,1140,0,0,1,0,3,1,3,7,6,0,0,0.0,0,0,0,0,0,1,0,160,0,0,0,0,0,0,0,6,2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,10676.0,17,181492.0,49759320,7180652640.0,1.367632584995223e+24,0.0,2231514120,11,11,0,92069.73424569036
258,2401,56.0,20431,4,9,5,2005,2006,870.0,5,3,5,3,1,6,1410,1,0,438,1848,5,1848,880,0,2728,1,0,2,1,4,1,5,10,8,2,5,2006.0,3,3,706,3,3,3,0,0,0,0,0,0,0,0,0,4,2006,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,26583.0,37,983571.0,116638870,24743528560.0,1.1607808684563966e+25,461387638005480.0,7493041890,16,16,1,397838.87277250877
259,805,85.0,10560,4,7,5,1993,1994,0.0,4,4,4,4,1,6,474,1,0,605,1079,5,1079,800,0,1879,1,0,2,1,3,1,4,8,8,1,3,1993.0,2,2,473,3,3,3,400,100,144,0,0,0,0,3,0,8,2009,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,14635.0,30,439050.0,87428924,15621959102.0,5.427790576353061e+24,134866284441768.0,4347601948,13,13,0,226066.23812873536
260,2259,149.0,19958,4,6,8,1958,1995,1224.0,3,4,3,3,1,1,0,1,0,585,585,4,2279,0,0,2279,0,0,2,1,4,1,4,7,8,1,4,1958.0,2,2,461,3,3,3,274,0,0,0,138,0,0,4,0,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,24919.0,27,672813.0,78124200,19378707810.0,5.913791179228533e+24,126932168951280.0,2316382530,13,13,0,239011.3123098192
261,1748,87.0,11084,4,7,5,2004,2004,0.0,4,3,4,3,1,6,192,1,0,192,384,5,744,630,0,1374,1,0,2,1,3,1,4,8,8,1,4,2004.0,3,2,400,3,3,3,100,0,0,0,0,0,0,0,0,6,2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13342.0,31,413602.0,92368368,9068164128.0,3.3638612711625045e+24,173838874982400.0,1598374368,13,13,0,200795.51511467894
262,1361,60.0,10266,4,6,6,1952,1952,0.0,3,3,3,3,1,3,372,1,0,396,768,3,768,768,0,1536,0,0,1,1,4,1,3,7,8,0,0,1952.0,1,1,308,3,3,3,0,216,80,0,0,0,0,0,0,5,2008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,13174.0,21,276654.0,57154560,10775539712.0,2.346656614971413e+24,20617341566976.0,2964416512,12,12,0,132541.72517263348
